customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
7480-SPLEF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.05620811,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0053, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8623, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6493, ""direction"": ""increases_risk""}]"
4134-BSXLX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.81983006,high,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.9805, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9671, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.4228, ""direction"": ""increases_risk""}]"
1069-XAIEM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.98117524,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.4872, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1296, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.5673, ""direction"": ""increases_risk""}]"
5382-TEMLV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.12104895,low,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.1617, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7994, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5205, ""direction"": ""decreases_risk""}]"
3370-HXOPH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9306114,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9557, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6467, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.639, ""direction"": ""increases_risk""}]"
2080-CAZNM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8254017,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9289, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6441, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5243, ""direction"": ""increases_risk""}]"
9221-OTIVJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9976025,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.8748, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0564, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7377, ""direction"": ""increases_risk""}]"
0402-OAMEN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.059726615,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.3554, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8074, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7023, ""direction"": ""increases_risk""}]"
3892-NXAZG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.14262453,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.9015, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7964, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7782, ""direction"": ""increases_risk""}]"
6032-KRXXO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8485648,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9161, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4988, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 0.4625, ""direction"": ""increases_risk""}]"
8515-OCTJS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.14616115,low,1,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8855, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7311, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.6825, ""direction"": ""decreases_risk""}]"
6311-UEUME,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9504616,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0514, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.9103, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.543, ""direction"": ""increases_risk""}]"
5383-MMTWC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9919309,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.2754, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.9909, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.5234, ""direction"": ""increases_risk""}]"
6265-SXWBU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.26116636,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9564, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.683, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6704, ""direction"": ""increases_risk""}]"
9236-NDUCW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.0525278,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8198, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6726, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4848, ""direction"": ""increases_risk""}]"
5277-ZLOOR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9971877,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 3.0786, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8821, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.5861, ""direction"": ""decreases_risk""}]"
5699-BNCAS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.018842,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9812, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7943, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6648, ""direction"": ""increases_risk""}]"
9378-FXTIZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.85665095,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9445, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8643, ""direction"": ""decreases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.6891, ""direction"": ""increases_risk""}]"
6549-YMFAW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.50302756,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.869, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8682, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.3962, ""direction"": ""increases_risk""}]"
9058-MJLZC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.50228447,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9727, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8744, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4173, ""direction"": ""increases_risk""}]"
3583-EKAPL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9988444,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.8107, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.0717, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9955, ""direction"": ""increases_risk""}]"
2815-CPTUL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9748317,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1525, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.5643, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5302, ""direction"": ""increases_risk""}]"
7129-CAKJW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.4081194,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.3934, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9055, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3387, ""direction"": ""increases_risk""}]"
2058-DCJBE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.96558785,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9183, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4355, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4132, ""direction"": ""increases_risk""}]"
5840-NVDCG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.12881723,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8491, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7337, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Pro"", ""shap_value"": -0.4908, ""direction"": ""decreases_risk""}]"
3500-RMZLT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.95988655,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8149, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6719, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.636, ""direction"": ""increases_risk""}]"
2357-COQEK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9680141,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9904, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.9448, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6562, ""direction"": ""increases_risk""}]"
0285-INHLN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.34178108,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7607, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7463, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6251, ""direction"": ""increases_risk""}]"
8631-NBHFZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.36782575,medium,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.043, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9416, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8628, ""direction"": ""increases_risk""}]"
7576-OYWBN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8921575,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8338, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5681, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.5145, ""direction"": ""decreases_risk""}]"
7503-QQRVF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.97077036,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1047, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.7031, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5421, ""direction"": ""increases_risk""}]"
3996-ZNWYK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.023933804,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9015, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.8628, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7674, ""direction"": ""decreases_risk""}]"
7940-UQQUG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.26043436,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0795, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.874, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8557, ""direction"": ""increases_risk""}]"
5197-YPYBZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.10518123,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8564, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.7743, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6677, ""direction"": ""increases_risk""}]"
1228-FZFRV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.707391,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9393, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7312, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6233, ""direction"": ""decreases_risk""}]"
2362-IBOOY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8914358,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9104, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5317, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4763, ""direction"": ""decreases_risk""}]"
6680-WKXRZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92597914,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.959, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4933, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.4736, ""direction"": ""increases_risk""}]"
5844-QVTAT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.2703217,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7593, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7208, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.5622, ""direction"": ""increases_risk""}]"
4091-TVOCN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.10011636,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8306, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.698, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4833, ""direction"": ""decreases_risk""}]"
2612-RRIDN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.892028,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8769, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6535, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6049, ""direction"": ""decreases_risk""}]"
3658-KIBGF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.757475,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3966, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9641, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.4576, ""direction"": ""decreases_risk""}]"
1866-OBPNR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92737275,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2545, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9161, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5366, ""direction"": ""increases_risk""}]"
2202-CUYXZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9992847,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 3.1659, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.0743, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0301, ""direction"": ""increases_risk""}]"
8267-ZNYVZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8920056,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8472, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.8073, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7947, ""direction"": ""increases_risk""}]"
4006-HKYHO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.038440663,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1408, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8221, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6316, ""direction"": ""increases_risk""}]"
4398-HSCJH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.52413684,medium,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.5358, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8322, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5881, ""direction"": ""increases_risk""}]"
6319-IEJWJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9365922,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9262, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.8042, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4057, ""direction"": ""increases_risk""}]"
8519-QJGJD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7611461,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0228, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.4527, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.4202, ""direction"": ""decreases_risk""}]"
4464-JCOLN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.061720226,low,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0946, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7834, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7312, ""direction"": ""increases_risk""}]"
4749-OJKQU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.95749557,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9229, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.594, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5555, ""direction"": ""increases_risk""}]"
2462-XIIJB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7925436,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8562, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5645, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.5274, ""direction"": ""increases_risk""}]"
0733-VUNUW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.89264745,high,1,"[{""feature"": ""num__open_ticket_count"", ""shap_value"": 0.8714, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8504, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.4749, ""direction"": ""increases_risk""}]"
2091-GPPIQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.022287838,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.5458, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.0751, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8143, ""direction"": ""decreases_risk""}]"
6959-UWKHF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.993616,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.1885, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0501, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.8471, ""direction"": ""increases_risk""}]"
4415-IJZTP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9590866,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.1534, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0119, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.6429, ""direction"": ""decreases_risk""}]"
5795-KTGUD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.20816007,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.3411, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7128, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6852, ""direction"": ""decreases_risk""}]"
8048-DSDFQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.37154093,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3613, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.9485, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8977, ""direction"": ""decreases_risk""}]"
2955-PSXOE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8723751,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.265, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.162, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8391, ""direction"": ""increases_risk""}]"
5380-AFSSK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9693857,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9763, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5453, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5101, ""direction"": ""increases_risk""}]"
4644-OBGFZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.015770797,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.8989, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7016, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6191, ""direction"": ""increases_risk""}]"
3192-NQECA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.18539193,low,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0551, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7619, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7129, ""direction"": ""increases_risk""}]"
8695-WDYEA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7864213,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.4795, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8123, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4653, ""direction"": ""decreases_risk""}]"
9445-ZUEQE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.26500097,low,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8321, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5329, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.4594, ""direction"": ""decreases_risk""}]"
4635-EJYPD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.027270766,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0884, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8281, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6715, ""direction"": ""increases_risk""}]"
2530-ENDWQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.18805563,low,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.4974, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8417, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8147, ""direction"": ""decreases_risk""}]"
1830-IPXVJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.009649488,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.8805, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8404, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7669, ""direction"": ""decreases_risk""}]"
0743-HNPFG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.096396506,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.793, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7118, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5382, ""direction"": ""decreases_risk""}]"
3427-GGZZI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.61051303,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7949, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4399, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4264, ""direction"": ""increases_risk""}]"
